species,lon,lat
Amazona brasiliensis,-48.095,-25.051388
Amazona brasiliensis,-46.5,-23.86666667
Amazona brasiliensis,-47.267675,-24.552825
Amazona brasiliensis,-47.833333,-24.5
Amazona brasiliensis,-48.366667,-24.883333
Amazona brasiliensis,-47.25197797,-24.43831448
Amazona brasiliensis,-46.94177219,-24.16323657
Amazona brasiliensis,-47.48333333,-24.66666667
Amazona brasiliensis,-46.2,-23.88333333
Amazona brasiliensis,-47.8,-24.8907
Amazona brasiliensis,-48.4732,-25.6981
Amazona brasiliensis,-47.9306,-25.108
Amazona brasiliensis,-48.4946,-25.5495
Amazona brasiliensis,-48.6133,-25.9089
Amazona brasiliensis,-48.0985,-25.2941
Amazona brasiliensis,-48.4625,-25.3159
Amazona brasiliensis,-48.0498,-25.201
Amazona brasiliensis,-49.2564,-25.4538
Amazona brasiliensis,-48.2998,-25.1711
Amazona brasiliensis,-48.2126,-24.8642
Amazona brasiliensis,-46.6627,-23.5933
Amazona brasiliensis,-46.9507,-24.2636
Amazona brasiliensis,-48.4158,-24.2569
Amazona brasiliensis,-46.833333,-24.166667
Amazona brasiliensis,-47.5722,-24.7472
Amazona brasiliensis,-47.7017,-24.8241
Amazona brasiliensis,-46.688661,-24.070739
Amazona brasiliensis,-47.9287,-24.8904
Amazona brasiliensis,-46.7279,-23.4342
Amazona brasiliensis,-47.2368,-24.2796
Amazona brasiliensis,-48.8758,-25.3634
Amazona brasiliensis,-46.2766,-23.1154
Amazona brasiliensis,-48.5728,-24.4187
Amazona brasiliensis,-48.5582,-25.8045
Amazona brasiliensis,-48.7486,-25.4363
Amazona brasiliensis,-47.9091,-24.989
Amazona brasiliensis,-46.4827,-23.5833
Amazona brasiliensis,-47.0193,-24.375
Amazona brasiliensis,-47.2991,-23.2657
Amazona rhodocorytha,-40.408333,-20.566666
Amazona rhodocorytha,-40.65,-20.366666
Amazona rhodocorytha,-42.65,-19.766666
Amazona rhodocorytha,-43.016666,-22.516666
Amazona rhodocorytha,-39.75,-19.3
Amazona rhodocorytha,-41,-20.5
Amazona rhodocorytha,-40.866666,-19.866666
Amazona rhodocorytha,-40.683333,-19.65
Amazona rhodocorytha,-40.816666,-19.616666
Amazona rhodocorytha,-40.53333,-19.95
Amazona rhodocorytha,-44.5,-22.833333
Amazona rhodocorytha,-40,-19.03
Amazona rhodocorytha,-39.916667,-18.883333
Amazona rhodocorytha,-39.13262,-16.310736
Amazona rhodocorytha,-39.547772,-16.243743
Amazona rhodocorytha,-39.159534,-16.114202
Amazona rhodocorytha,-39.294438,-16.268582
Amazona rhodocorytha,-39.671433,-14.032333
Amazona rhodocorytha,-40.150151,-19.388254
Amazona rhodocorytha,-44.6151,-22.432
Amazona rhodocorytha,-39.0588,-15.1954
Amazona rhodocorytha,-36.08,-9.78
Amazona rhodocorytha,-40.6,-19.58
Amazona rhodocorytha,-39.1243,-16.7269
Amazona rhodocorytha,-40.0534,-19.4192
Amazona rhodocorytha,-40.2156,-19.4656
Amazona rhodocorytha,-42.0389,-22.4248
Amazona rhodocorytha,-40.0646,-19.1517
Amazona rhodocorytha,-41.229,-20.7419
Amazona rhodocorytha,-40.7058,-19.4736
Amazona rhodocorytha,-41.2643,-20.3502
Amazona rhodocorytha,-41.2931,-20.1435
Amazona rhodocorytha,-41.0796,-20.8396
Amazona rhodocorytha,-41.0985,-21.3717
Amazona rhodocorytha,-40.2267,-19.1479
Amazona rhodocorytha,-40.5266,-15.7908
Amazona rhodocorytha,-39.1713,-15.1433
Amazona rhodocorytha,-41.75,-21.8311
Amazona rhodocorytha,-41.5309,-20.6668
Amazona rhodocorytha,-44.6627,-23.3252
Amazona rhodocorytha,-39.4574,-16.7414
Amazona rhodocorytha,-39.0533,-15.8238
Amazona rhodocorytha,-40.4177,-19.7494
Amazona rhodocorytha,-40.1743,-19.2694
Amazona rhodocorytha,-40.8252,-18.8335
Amazona rhodocorytha,-40.9217,-16.3021
Amazona rhodocorytha,-41.8158,-20.9474
Amazona rhodocorytha,-40.8209,-20.5639
Amazona rhodocorytha,-39.4013,-16.8883
Amazona rhodocorytha,-40.8325,-19.4606
Amazona rhodocorytha,-40.1347,-19.9277
Amazona rhodocorytha,-40.9695,-17.0127
Amazona rhodocorytha,-39.3211,-15.9584
Amazona rhodocorytha,-39.3147,-17.1353
Amazona rhodocorytha,-39.091,-14.974
Amazona rhodocorytha,-40.302,-19.4024
Amazona rhodocorytha,-41.5619,-22.2211
Amazona rhodocorytha,-40.8372,-20.9831
Amazona rhodocorytha,-41.1126,-20.0566
Amazona rhodocorytha,-40.0047,-19.2409
Amazona rhodocorytha,-39.7204,-18.4183
Amazona rhodocorytha,-41.8926,-22.4862
Amazona rhodocorytha,-39.6932,-18.1771
Amazona rhodocorytha,-39.8881,-16.3446
Amazona rhodocorytha,-40.651,-17.5883
Amazona rhodocorytha,-42.01,-21.9628
Amazona rhodocorytha,-40.1633,-18.857
Amazona rhodocorytha,-39.3209,-16.1716
Amazona rhodocorytha,-38.9001,-15.8816
Amazona rhodocorytha,-39.9501,-19.1167
Amazona rhodocorytha,-37.6615,-11.7553
Amazona rhodocorytha,-39.0169,-15.969
Amazona rhodocorytha,-40.75,-19.2429
Amazona rhodocorytha,-44.3276,-23.1558
Amazona rhodocorytha,-38.1229,-12.6954
Amazona rhodocorytha,-38.4279,-12.4397
Amazona rhodocorytha,-40.6447,-19.9197
Amazona rhodocorytha,-39.8941,-18.7664
Amazona rhodocorytha,-39.2575,-14.6861
Amazona rhodocorytha,-39.0179,-16.0708
Amazona rhodocorytha,-44.2394,-23.0955
Amazona rhodocorytha,-41.3709,-20.68
Amazona rhodocorytha,-39.2385,-16.4704
Amazona rhodocorytha,-40.9905,-20.0709
Amazona rhodocorytha,-42.0263,-21.0822
Amazona rhodocorytha,-40.2033,-19.8084
Amazona rhodocorytha,-40.1092,-19.8318
Amazona rhodocorytha,-39.7878,-18.3414
